,file_name
3585,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556479.wav
3586,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556480.wav
3587,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556485.wav
3588,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556486.wav
3589,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556487.wav
3590,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556488.wav
3591,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556489.wav
3592,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556490.wav
3593,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556491.wav
3594,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556492.wav
3595,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556493.wav
3596,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556494.wav
3597,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556499.wav
3598,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556500.wav
3599,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556501.wav
3600,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556502.wav
3601,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556503.wav
3602,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556505.wav
3603,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556506.wav
3604,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556507.wav
3605,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556508.wav
3606,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556509.wav
3607,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556520.wav
3608,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556521.wav
3609,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556522.wav
3610,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556523.wav
3611,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556524.wav
3612,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556985.wav
3613,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556986.wav
3614,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556987.wav
3615,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556988.wav
3616,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556989.wav
3617,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556990.wav
3618,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556991.wav
3619,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556992.wav
3620,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556993.wav
3621,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556994.wav
3622,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556995.wav
3623,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556996.wav
3624,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556997.wav
3625,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556998.wav
3626,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17556999.wav
3627,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557000.wav
3628,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557001.wav
3629,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557002.wav
3630,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557003.wav
3631,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557004.wav
3632,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557005.wav
3633,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557006.wav
3634,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557007.wav
3635,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557008.wav
3636,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557009.wav
3637,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557010.wav
3638,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557011.wav
3639,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557087.wav
3640,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557088.wav
3641,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557089.wav
3642,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557090.wav
3643,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557091.wav
3644,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557183.wav
3645,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557184.wav
3646,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557185.wav
3647,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557186.wav
3648,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557187.wav
3649,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557194.wav
3650,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557195.wav
3651,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557196.wav
3652,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557197.wav
3653,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557198.wav
3654,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557199.wav
3655,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557200.wav
3656,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557201.wav
3657,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557202.wav
3658,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557203.wav
3659,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557204.wav
3660,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557205.wav
3661,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557206.wav
3662,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557207.wav
3663,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557208.wav
3664,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557209.wav
3665,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557210.wav
3666,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557211.wav
3667,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557212.wav
3668,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557213.wav
3669,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557214.wav
3670,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557215.wav
3671,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557216.wav
3672,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557217.wav
3673,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557218.wav
3674,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557219.wav
3675,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557220.wav
3676,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557221.wav
3677,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557222.wav
3678,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557223.wav
3679,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557224.wav
3680,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557225.wav
3681,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557226.wav
3682,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557227.wav
3683,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557228.wav
3684,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557229.wav
3685,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557230.wav
3686,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557231.wav
3687,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557232.wav
3688,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557233.wav
3689,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557234.wav
3690,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557235.wav
3691,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557236.wav
3692,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557237.wav
3693,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557238.wav
3694,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557239.wav
3695,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557240.wav
3696,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557241.wav
3697,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557242.wav
3698,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557243.wav
3699,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557244.wav
3700,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557245.wav
3701,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557246.wav
3702,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557247.wav
3703,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557248.wav
3704,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557254.wav
3705,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557255.wav
3706,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557256.wav
3707,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557257.wav
3708,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557258.wav
3709,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557259.wav
3710,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557260.wav
3711,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557261.wav
3712,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557262.wav
3713,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557263.wav
3714,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557264.wav
3715,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557265.wav
3716,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557266.wav
3717,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557267.wav
3718,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557268.wav
3719,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557269.wav
3720,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557270.wav
3721,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557271.wav
3722,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557272.wav
3723,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557273.wav
3724,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557274.wav
3725,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557275.wav
3726,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557276.wav
3727,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557277.wav
3728,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557278.wav
3729,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557279.wav
3730,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557280.wav
3731,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557281.wav
3732,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557282.wav
3733,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557283.wav
3734,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557294.wav
3735,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557295.wav
3736,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557296.wav
3737,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557297.wav
3738,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557298.wav
3739,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557299.wav
3740,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557300.wav
3741,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557301.wav
3742,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557302.wav
3743,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557303.wav
3744,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557470.wav
3745,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557471.wav
3746,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557472.wav
3747,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557473.wav
3748,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557474.wav
3749,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557485.wav
3750,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557486.wav
3751,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557487.wav
3752,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557488.wav
3753,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557489.wav
3754,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557500.wav
3755,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557501.wav
3756,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557502.wav
3757,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557503.wav
3758,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557504.wav
3759,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557515.wav
3760,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557516.wav
3761,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557517.wav
3762,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557518.wav
3763,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557519.wav
3764,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557525.wav
3765,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557526.wav
3766,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557527.wav
3767,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557528.wav
3768,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557529.wav
3769,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557551.wav
3770,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557553.wav
3771,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557554.wav
3772,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557556.wav
3773,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557557.wav
3774,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557565.wav
3775,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557566.wav
3776,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557567.wav
3777,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557568.wav
3778,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557569.wav
3779,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557580.wav
3780,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557581.wav
3781,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557582.wav
3782,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557583.wav
3783,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557584.wav
3784,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557590.wav
3785,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557591.wav
3786,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557592.wav
3787,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557593.wav
3788,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557594.wav
3789,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557600.wav
3790,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557601.wav
3791,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557602.wav
3792,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557603.wav
3793,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557604.wav
3794,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557614.wav
3795,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557615.wav
3796,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557616.wav
3797,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557617.wav
3798,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557618.wav
3799,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557800.wav
3800,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557801.wav
3801,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557802.wav
3802,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557803.wav
3803,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557804.wav
3804,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557900.wav
3805,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557901.wav
3806,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557902.wav
3807,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557903.wav
3808,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557904.wav
3809,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557905.wav
3810,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557906.wav
3811,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557907.wav
3812,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557908.wav
3813,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557909.wav
3814,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557910.wav
3815,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557911.wav
3816,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557912.wav
3817,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557913.wav
3818,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557914.wav
3819,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557915.wav
3820,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557916.wav
3821,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557917.wav
3822,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557918.wav
3823,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557919.wav
3824,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557920.wav
3825,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557921.wav
3826,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557922.wav
3827,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557923.wav
3828,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557924.wav
3829,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557925.wav
3830,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557926.wav
3831,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557927.wav
3832,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557928.wav
3833,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17557929.wav
3834,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558017.wav
3835,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558018.wav
3836,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558019.wav
3837,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558020.wav
3838,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558021.wav
3839,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558267.wav
3840,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558268.wav
3841,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558269.wav
3842,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558270.wav
3843,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558271.wav
3844,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558277.wav
3845,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558278.wav
3846,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558279.wav
3847,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558280.wav
3848,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558281.wav
3849,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558282.wav
3850,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558283.wav
3851,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558284.wav
3852,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558285.wav
3853,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558286.wav
3854,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558287.wav
3855,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558288.wav
3856,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558289.wav
3857,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558290.wav
3858,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558291.wav
3859,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558292.wav
3860,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558293.wav
3861,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558294.wav
3862,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558295.wav
3863,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558296.wav
3864,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558297.wav
3865,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558298.wav
3866,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558299.wav
3867,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558300.wav
3868,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558301.wav
3869,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558302.wav
3870,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558303.wav
3871,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558304.wav
3872,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558305.wav
3873,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558306.wav
3874,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558307.wav
3875,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558308.wav
3876,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558309.wav
3877,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558310.wav
3878,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558311.wav
3879,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558312.wav
3880,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558313.wav
3881,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558314.wav
3882,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558315.wav
3883,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558316.wav
3884,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558317.wav
3885,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558318.wav
3886,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558319.wav
3887,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558320.wav
3888,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558321.wav
3889,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558322.wav
3890,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558323.wav
3891,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558324.wav
3892,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558325.wav
3893,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558326.wav
3894,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558327.wav
3895,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558328.wav
3896,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558329.wav
3897,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558330.wav
3898,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558331.wav
3899,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558332.wav
3900,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558333.wav
3901,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558334.wav
3902,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17558335.wav
