,file_name
3515,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596654.wav
3516,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596655.wav
3517,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596656.wav
3518,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596748.wav
3519,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596749.wav
3520,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596751.wav
3521,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596754.wav
3522,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596757.wav
3523,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596821.wav
3524,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596823.wav
3525,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596825.wav
3526,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596827.wav
3527,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596828.wav
3528,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596880.wav
3529,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596882.wav
3530,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596884.wav
3531,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596885.wav
3532,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596887.wav
3533,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596933.wav
3534,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596935.wav
3535,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596937.wav
3536,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596939.wav
3537,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596942.wav
3538,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17596998.wav
3539,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597000.wav
3540,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597001.wav
3541,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597003.wav
3542,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597005.wav
3543,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597068.wav
3544,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597069.wav
3545,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597071.wav
3546,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597073.wav
3547,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597075.wav
3548,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597132.wav
3549,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597134.wav
3550,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597135.wav
3551,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597137.wav
3552,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17597138.wav
3553,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17601292.wav
3554,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615135.wav
3555,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615138.wav
3556,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615140.wav
3557,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615142.wav
3558,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615147.wav
3559,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615226.wav
3560,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615229.wav
3561,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615231.wav
3562,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615234.wav
3563,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615237.wav
3564,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615377.wav
3565,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615379.wav
3566,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615381.wav
3567,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615383.wav
3568,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615386.wav
3569,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615546.wav
3570,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615549.wav
3571,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615551.wav
3572,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615554.wav
3573,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615557.wav
3574,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615659.wav
3575,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615661.wav
3576,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615663.wav
3577,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615666.wav
3578,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615667.wav
3579,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615821.wav
3580,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615824.wav
3581,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615826.wav
3582,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615830.wav
3583,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615833.wav
3584,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615932.wav
3585,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615935.wav
3586,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615937.wav
3587,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615939.wav
3588,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17615940.wav
3589,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616079.wav
3590,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616081.wav
3591,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616084.wav
3592,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616086.wav
3593,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616087.wav
3594,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616192.wav
3595,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616194.wav
3596,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616196.wav
3597,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616199.wav
3598,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616201.wav
3599,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616329.wav
3600,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616331.wav
3601,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616333.wav
3602,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616336.wav
3603,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616338.wav
3604,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616496.wav
3605,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616499.wav
3606,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616501.wav
3607,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616506.wav
3608,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616508.wav
3609,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616539.wav
3610,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616540.wav
3611,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616541.wav
3612,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616542.wav
3613,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616543.wav
3614,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616831.wav
3615,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616832.wav
3616,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616833.wav
3617,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616834.wav
3618,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616835.wav
3619,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616846.wav
3620,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616847.wav
3621,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616848.wav
3622,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616849.wav
3623,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616850.wav
3624,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616856.wav
3625,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616857.wav
3626,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616858.wav
3627,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616859.wav
3628,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17616860.wav
3629,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617071.wav
3630,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617072.wav
3631,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617073.wav
3632,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617074.wav
3633,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617075.wav
3634,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617531.wav
3635,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617532.wav
3636,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617533.wav
3637,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617534.wav
3638,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617535.wav
3639,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617561.wav
3640,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617562.wav
3641,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617563.wav
3642,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617564.wav
3643,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617565.wav
3644,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617571.wav
3645,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617572.wav
3646,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617573.wav
3647,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617574.wav
3648,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617575.wav
3649,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617611.wav
3650,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617612.wav
3651,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617613.wav
3652,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617614.wav
3653,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617615.wav
3654,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617641.wav
3655,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617642.wav
3656,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617643.wav
3657,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617644.wav
3658,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617645.wav
3659,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617666.wav
3660,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617667.wav
3661,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617668.wav
3662,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617669.wav
3663,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617670.wav
3664,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617671.wav
3665,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617672.wav
3666,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617673.wav
3667,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617674.wav
3668,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617675.wav
3669,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617676.wav
3670,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617677.wav
3671,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617678.wav
3672,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617679.wav
3673,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617680.wav
3674,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617681.wav
3675,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617682.wav
3676,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617683.wav
3677,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617684.wav
3678,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617685.wav
3679,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617706.wav
3680,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617707.wav
3681,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617708.wav
3682,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617709.wav
3683,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17617710.wav
3684,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618282.wav
3685,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618283.wav
3686,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618284.wav
3687,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618285.wav
3688,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618286.wav
3689,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618287.wav
3690,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618288.wav
3691,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618289.wav
3692,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618290.wav
3693,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618291.wav
3694,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618292.wav
3695,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618293.wav
3696,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618294.wav
3697,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618295.wav
3698,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618296.wav
3699,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618302.wav
3700,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618303.wav
3701,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618304.wav
3702,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618305.wav
3703,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618306.wav
3704,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618307.wav
3705,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618308.wav
3706,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618309.wav
3707,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618310.wav
3708,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618311.wav
3709,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618312.wav
3710,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618313.wav
3711,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618314.wav
3712,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618315.wav
3713,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618326.wav
3714,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618329.wav
3715,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618332.wav
3716,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618334.wav
3717,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618335.wav
3718,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618336.wav
3719,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618337.wav
3720,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618338.wav
3721,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618339.wav
3722,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618340.wav
3723,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618341.wav
3724,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618343.wav
3725,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618344.wav
3726,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618345.wav
3727,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618362.wav
3728,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618363.wav
3729,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618365.wav
3730,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618371.wav
3731,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618372.wav
3732,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618373.wav
3733,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618374.wav
3734,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618377.wav
3735,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618378.wav
3736,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618379.wav
3737,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618380.wav
3738,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618386.wav
3739,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618387.wav
3740,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618390.wav
3741,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618391.wav
3742,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618396.wav
3743,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618397.wav
3744,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618398.wav
3745,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618911.wav
3746,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618912.wav
3747,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618913.wav
3748,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618914.wav
3749,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17618915.wav
3750,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619116.wav
3751,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619117.wav
3752,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619118.wav
3753,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619119.wav
3754,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619120.wav
3755,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619121.wav
3756,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619122.wav
3757,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619123.wav
3758,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619124.wav
3759,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619125.wav
3760,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619131.wav
3761,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619132.wav
3762,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619133.wav
3763,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619135.wav
3764,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619137.wav
3765,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619141.wav
3766,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619142.wav
3767,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619143.wav
3768,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619144.wav
3769,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619145.wav
3770,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619146.wav
3771,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619147.wav
3772,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619148.wav
3773,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619149.wav
3774,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619150.wav
3775,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619156.wav
3776,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619157.wav
3777,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619158.wav
3778,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619159.wav
3779,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619160.wav
3780,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619166.wav
3781,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619167.wav
3782,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619168.wav
3783,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619169.wav
3784,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619170.wav
3785,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619171.wav
3786,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619172.wav
3787,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619173.wav
3788,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619174.wav
3789,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619175.wav
3790,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619176.wav
3791,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619177.wav
3792,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619178.wav
3793,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619179.wav
3794,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619180.wav
3795,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619191.wav
3796,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619192.wav
3797,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619193.wav
3798,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619194.wav
3799,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619195.wav
3800,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619196.wav
3801,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619197.wav
3802,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619198.wav
3803,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619199.wav
3804,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619200.wav
3805,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619201.wav
3806,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619202.wav
3807,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619203.wav
3808,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619204.wav
3809,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619205.wav
3810,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619206.wav
3811,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619207.wav
3812,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619208.wav
3813,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619209.wav
3814,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619210.wav
3815,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619211.wav
3816,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619212.wav
3817,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619213.wav
3818,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619214.wav
3819,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619215.wav
3820,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619221.wav
3821,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619222.wav
3822,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619223.wav
3823,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619224.wav
3824,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619225.wav
3825,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619226.wav
3826,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619227.wav
3827,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619228.wav
3828,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619229.wav
3829,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619230.wav
3830,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619236.wav
3831,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619237.wav
3832,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17619238.wav
